Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2493.0550767662917
NCT53,OUT045,2663.713858193748
NCG55,OUT027,2851.2536778617728
FDD48,OUT035,1919.0493300586668
FDG47,OUT049,2915.28449041833
FDI21,OUT017,1823.547309435722
FDT27,OUT017,2827.1722376192847
DRO35,OUT013,1920.8817117141475
FDD33,OUT017,2849.0659583491906
FDC04,OUT035,2891.1246818890736
FDY34,OUT013,2711.4685852826415
DRJ49,OUT049,1939.034020032136
FDE05,OUT049,2379.488839951213
FDU31,OUT017,2819.330663129414
NCN19,OUT027,4049.5725302452156
FDK56,OUT027,4253.332976641793
FDK58,OUT017,1924.9207790113617
NCJ42,OUT035,1967.6851527220065
FDZ34,OUT027,4207.4326698654895
FDA52,OUT018,2522.4240429491706
NCR29,OUT013,1806.5746893304658
FDT48,OUT035,2789.9566069627913
DRJ51,OUT019,708.6981526529718
NCS54,OUT046,2659.8339645811852
FDV01,OUT035,2617.2573653638074
DRG51,OUT027,3951.9873844095755
NCG42,OUT013,1982.4061806340953
FDA51,OUT049,1922.5094052946488
FDV19,OUT010,660.0047064918361
NCT18,OUT045,2699.012834688079
NCS41,OUT045,2683.571294788784
FDO03,OUT046,2774.2615596532464
FDL12,OUT010,367.8639292079417
FDY37,OUT010,561.3004080637182
FDI58,OUT049,1913.4489786820689
FDT28,OUT018,2245.626676279302
NCC42,OUT010,514.692541505111
FDO01,OUT017,1976.3152806137955
FDJ02,OUT013,2473.516244012309
FDQ04,OUT018,1675.6925840937768
DRL47,OUT013,1944.6199354334556
FDZ32,OUT035,1958.970396510331
FDC35,OUT035,2881.2747051975775
FDX14,OUT045,1794.1356363660605
FDZ35,OUT013,1931.1860035554203
FDL14,OUT013,2541.0344103991833
FDO04,OUT049,1830.1353585729823
DRK11,OUT017,2476.7288621781386
FDB44,OUT018,2575.1890635537784
FDZ50,OUT049,2828.697065821147
FDI12,OUT027,2845.2117813520467
FDU43,OUT017,2846.7519801251697
FDD58,OUT010,493.07152803421894
FDB27,OUT017,2744.535128440941
FDB04,OUT018,1746.3233607999236
NCO17,OUT013,1942.946502536013
FDL12,OUT017,1776.6077601666448
DRJ13,OUT049,2686.2981668414986
FDD57,OUT045,1896.1535973509074
FDW19,OUT035,1962.9696924575205
DRD27,OUT018,1738.7862902296445
FDH27,OUT027,3492.7670071740904
NCW30,OUT027,4460.183087024413
FDR40,OUT018,1713.8731719501482
FDG05,OUT013,2575.1792685935948
NCY41,OUT019,442.62724443090684
FDI38,OUT018,2555.8066593670223
FDR20,OUT046,1824.0529794858453
FDE09,OUT017,1928.5158138490442
FDN50,OUT019,500.5819736473002
DRF27,OUT045,2475.8180063268046
DRF51,OUT013,1789.7747128481026
NCO02,OUT019,444.99310854445497
FDB51,OUT027,2746.9263227138354
FDJ50,OUT013,1821.9001852362665
FDN52,OUT013,1869.2299043814844
FDX14,OUT013,1870.3680056784196
FDT27,OUT019,743.3516146043693
FDV10,OUT013,1824.4171576745134
FDU33,OUT046,1807.0444579080258
FDU58,OUT046,2721.8510065308133
NCP42,OUT027,4261.777656805302
FDL51,OUT027,4240.760794375461
DRH15,OUT027,2585.200578227291
FDU16,OUT017,1878.8148283501819
FDW15,OUT017,2500.8440663097263
FDQ44,OUT045,1906.263269606813
NCI06,OUT027,4201.418798379117
DRK23,OUT019,707.3939743741421
FDC28,OUT035,1942.514777229757
NCY17,OUT019,453.24973567520834
NCV05,OUT018,2296.9919741171675
FDM34,OUT019,510.96193118980057
DRD60,OUT027,4086.132682502548
FDT38,OUT046,1872.106625869114
FDQ57,OUT018,2223.271245210336
FDE59,OUT027,2727.532491660277
NCM43,OUT046,2625.006342432011
DRI51,OUT049,2754.7686001258617
NCG30,OUT017,1929.9514804124965
NCK54,OUT035,1974.8901227586257
FDQ16,OUT019,485.3213529973351
FDI36,OUT013,2733.197279210173
FDX16,OUT027,3493.105863197693
FDA34,OUT046,2721.9229813619727
FDJ48,OUT018,2589.9317329794867
FDU47,OUT035,1988.5054812582769
FDS39,OUT046,1978.9318396074952
FDD11,OUT046,2814.3445304731354
FDM16,OUT027,2788.554378443457
FDU56,OUT018,2527.267765239077
FDQ32,OUT017,1954.627855566067
DRK35,OUT013,1804.8642170050693
FDA58,OUT049,2882.843845025749
DRG48,OUT019,554.0514655888747
FDT59,OUT010,789.211347922178
FDQ31,OUT019,483.1473468830928
FDS51,OUT018,1673.1749502388252
FDW32,OUT027,2933.848334231341
FDI15,OUT027,4200.007772744367
NCV30,OUT017,1799.0682215425375
DRG25,OUT049,2786.1759837516706
FDT02,OUT013,1837.5174034098577
FDO33,OUT027,2947.4441022122237
FDP38,OUT035,1850.2596060172796
FDZ45,OUT035,2811.563650061409
NCA54,OUT027,4194.50696414307
FDU33,OUT017,1802.0372641866204
FDN58,OUT017,2838.244278093867
FDI05,OUT045,1790.6509294172863
FDM57,OUT019,468.0515363106573
NCS42,OUT027,2810.601215809236
FDB57,OUT045,2807.5462308889714
FDC03,OUT045,2727.311004409018
FDZ58,OUT013,1963.5787583386323
NCK29,OUT045,1914.4124152195984
NCR53,OUT045,2752.2861481483983
FDE26,OUT027,3510.512818657858
FDU52,OUT049,2507.4935072202393
FDE41,OUT027,2839.536923173527
FDU38,OUT018,2545.142044810301
FDA52,OUT017,2702.2451359301713
FDW46,OUT046,1820.1281521276687
DRI59,OUT035,2850.564577718513
FDT38,OUT035,1907.301418958452
FDL33,OUT018,2531.0245284019766
FDQ01,OUT027,4267.91624993214
FDJ08,OUT046,2700.751811937466
FDQ47,OUT049,1811.847405915521
NCZ18,OUT013,2812.4960196807465
FDE29,OUT017,1783.1116466891551
FDF10,OUT027,3504.5348999898147
FDC48,OUT049,1862.581927763661
FDY58,OUT013,2837.55604117308
NCX30,OUT010,774.8849453869341
FDV11,OUT013,2723.700350746357
FDT46,OUT046,1822.1468269315162
DRD01,OUT019,432.9348811659428
FDQ11,OUT013,2819.5826156875896
NCM41,OUT017,1878.9863250394033
NCC55,OUT013,1815.985446526003
FDG45,OUT027,4301.2804919120645
NCQ54,OUT049,2809.239921982952
FDM34,OUT045,1942.5120962267254
FDD17,OUT019,733.1898460931636
FDN38,OUT027,4347.902839791068
FDB53,OUT018,2243.9910464880218
NCL06,OUT035,2875.5076309289875
NCV18,OUT019,461.9693245388577
FDX25,OUT013,2753.488375420783
FDB39,OUT046,1814.1317917923927
FDC33,OUT049,2840.644627919006
NCO14,OUT018,1671.314161871304
FDA58,OUT027,4292.888316596512
NCQ02,OUT017,2739.538223221688
NCR53,OUT017,2767.108470712838
FDN52,OUT046,1858.945953647443
FDG26,OUT046,2769.9350189759475
FDE23,OUT027,2742.653164726158
DRI37,OUT013,1792.1709375097346
DRH37,OUT018,2463.485985271469
FDO01,OUT035,2008.2983293019495
FDK45,OUT049,1914.3343354726217
FDP23,OUT049,2869.1934282928905
FDM33,OUT035,2859.685453408269
FDD36,OUT017,1916.9485992664167
FDL56,OUT017,1865.053605036883
FDT27,OUT010,761.0539151957483
FDG52,OUT017,1803.5784124053278
NCL42,OUT035,2876.274969914964
DRJ24,OUT046,2632.377975706996
FDV38,OUT046,1807.4518804062802
FDT35,OUT045,2702.9773810246365
FDY51,OUT045,2756.7702884392934
FDC37,OUT017,1891.8502424423793
NCP43,OUT013,2716.04820441524
FDO33,OUT045,1906.8791422264464
FDW04,OUT018,1812.4061867061887
NCC31,OUT046,2454.4302199684666
FDK22,OUT049,2874.106846681103
FDJ50,OUT017,1820.6803045276474
FDV13,OUT017,1895.998996548957
DRL60,OUT017,2469.9707272659557
FDW03,OUT017,1923.2354267892658
FDY27,OUT035,2790.831942004058
FDB39,OUT027,2745.729458498147
FDU59,OUT045,2654.3148421486567
FDZ57,OUT049,1978.3453860965435
FDO21,OUT049,2889.9587639008782
FDS43,OUT018,2546.3961777413633
FDU28,OUT010,690.1915105011516
FDC51,OUT010,494.94015268154754
FDW16,OUT010,470.2971791144382
FDP32,OUT010,495.8556363637004
FDB60,OUT019,704.6182071047189
NCQ30,OUT046,1919.8624961796147
FDD26,OUT049,2822.038835290179
FDI44,OUT045,1820.509937243554
DRH23,OUT046,1758.85980653698
FDO44,OUT046,1926.8064301136126
FDG04,OUT046,2688.0128859999236
FDM32,OUT027,2932.4129303473246
FDM09,OUT013,2729.042588446475
FDZ47,OUT013,1917.7552673089995
FDM40,OUT027,3085.5149949273045
FDY48,OUT017,1895.6959284689015
NCM30,OUT045,1781.0843095003474
FDX36,OUT010,624.5694042461728
DRF03,OUT017,1771.876822201926
FDN51,OUT049,2884.399487400945
FDM57,OUT049,1893.7641040107494
FDB35,OUT049,1921.0635006559662
FDY13,OUT027,2819.29069491245
FDA37,OUT017,1944.3849490472066
NCX53,OUT017,1984.1921929332152
FDD59,OUT018,1714.0624797499988
FDX10,OUT019,393.0238786206851
FDC03,OUT018,2545.2102075603325
FDW43,OUT035,2896.2463175140288
FDW10,OUT046,2669.7642926851518
FDY14,OUT027,4305.915476234913
FDV43,OUT045,1792.0069897102499
FDO40,OUT013,2482.187218147309
FDP46,OUT027,2888.132535521854
NCE43,OUT019,670.9981228612654
FDD05,OUT035,1973.0126294007514
FDJ60,OUT010,668.1522167315046
DRE27,OUT018,1736.756070823302
FDO11,OUT035,2889.631759289387
DRG11,OUT027,2812.593778074894
FDK33,OUT010,740.499461640786
DRM23,OUT045,2654.0639951579096
FDJ02,OUT027,3583.832514044797
NCZ05,OUT045,1889.0251909947324
NCL30,OUT013,1958.4282449632183
FDZ19,OUT018,2516.874221750297
FDM45,OUT049,1956.446397511367
FDO36,OUT046,2666.486511723009
NCK31,OUT045,1786.999293895772
DRJ37,OUT045,2491.9153403247415
FDP24,OUT018,1759.272083497472
FDF46,OUT013,1944.3772378318204
FDX46,OUT019,456.69294593537404
NCL18,OUT045,2681.3195328258043
FDJ26,OUT013,2788.4905599297986
FDJ07,OUT045,1894.635806477235
FDY15,OUT013,2545.3950536086622
DRG01,OUT045,1755.6816785959709
FDF58,OUT045,1809.9290948142198
FDZ14,OUT019,494.9600599101782
FDP31,OUT049,1818.48050707769
FDH45,OUT013,1835.4999599545788
FDA09,OUT010,599.187376623373
FDW31,OUT035,2816.824580940368
FDA57,OUT046,1822.337365490094
NCE55,OUT035,2758.8782601210028
FDC17,OUT019,722.1884026578815
FDC59,OUT013,1833.450691963518
FDA22,OUT013,2733.082388387192
FDK52,OUT035,2860.0125633663088
NCM26,OUT046,2421.4099458568357
NCT53,OUT035,2758.7024200768137
FDW45,OUT018,2250.4952947291576
NCI18,OUT035,2867.017072236808
FDE38,OUT018,2494.19261143117
FDF08,OUT019,480.41669285233405
FDY58,OUT010,748.4584335897207
FDF58,OUT019,463.6816909636148
FDX39,OUT017,2788.444149765149
FDB44,OUT049,2870.682280795283
FDF28,OUT013,1963.551334821148
FDE39,OUT013,1934.3915425894731
FDT37,OUT018,2594.1692199489016
FDZ45,OUT017,2758.486593106529
FDO40,OUT035,2550.4250017026593
FDM57,OUT027,2856.4312179351377
DRG36,OUT017,2672.390813112412
FDY36,OUT010,442.2483087271931
DRL60,OUT027,3410.3302789241843
FDS25,OUT019,436.09566620561566
DRF49,OUT027,2755.984701131268
FDP16,OUT045,2796.5789520569397
FDS60,OUT049,2763.1722570930515
FDU15,OUT027,2774.1563836314076
FDK43,OUT046,1935.537981043507
FDN25,OUT046,1797.600667094056
FDE53,OUT049,1934.026930406943
FDB22,OUT013,2551.670897711962
FDE39,OUT017,1923.3041477844247
FDX35,OUT035,2875.741120657128
NCG54,OUT049,2821.3768867214085
FDH27,OUT035,2507.2008870254244
NCK42,OUT013,2784.904893949116
FDS25,OUT049,1928.948887246452
FDI10,OUT018,2516.8300327812685
FDU35,OUT035,1943.6958952837326
FDI04,OUT017,2753.8688525384246
DRK23,OUT035,2857.626964790482
FDB53,OUT019,492.95229328064414
FDY02,OUT049,2896.3418333861746
FDM60,OUT035,1815.5044044694648
NCJ31,OUT010,654.4242931996878
DRP35,OUT017,1932.196397993164
NCQ30,OUT018,1790.8975281604937
DRL11,OUT010,639.054366104419
FDU01,OUT013,2745.1503371128383
FDR39,OUT035,2780.015728842309
FDO08,OUT046,2701.2492006382727
FDC02,OUT045,2972.515068111751
NCZ29,OUT035,1970.815377386392
FDF29,OUT010,498.6665571557203
FDZ23,OUT017,2722.5041568780025
NCU53,OUT018,2477.231673502777
NCW30,OUT013,2835.1448341776395
NCM26,OUT027,3615.9677416745126
FDV50,OUT027,2873.7527293345643
FDW15,OUT049,2436.0311073085327
FDI35,OUT027,4195.349338954654
FDO11,OUT017,2832.522498769022
FDN48,OUT046,1874.7173522408011
NCA17,OUT049,2423.37481441364
NCN54,OUT013,1850.9396032054067
FDP22,OUT013,1839.723924310909
NCB54,OUT035,1963.3322022518335
FDD08,OUT045,1788.461772916954
DRM48,OUT010,382.9016333593525
FDG41,OUT027,2914.105856554966
FDE44,OUT027,2782.5427098308946
FDE26,OUT035,2456.8171420986573
NCS38,OUT013,1936.8690190001967
NCJ54,OUT018,2613.3841211751874
FDI40,OUT019,419.96646950105986
FDN45,OUT018,2585.946676214774
FDU43,OUT046,2782.6686001072417
FDI04,OUT010,705.3292980607189
NCC07,OUT018,1756.981158151093
NCC07,OUT019,495.4695353268478
NCD18,OUT045,2790.751895784947
FDU55,OUT035,2882.2296367217873
FDX59,OUT035,1841.645609175027
FDR52,OUT049,2818.132268305087
NCP17,OUT013,1811.2083086704115
FDQ32,OUT045,1928.016379060897
NCT17,OUT049,2819.671854865935
FDO10,OUT049,1841.8443785305406
FDE32,OUT049,1832.7806682840792
FDN44,OUT045,2661.161898066528
FDH02,OUT035,1930.8561497316489
FDK60,OUT013,1918.0527398195054
FDS24,OUT019,478.34264033674305
FDL03,OUT010,718.223342759298
FDB46,OUT027,4251.787394154902
FDO48,OUT049,2860.2209341597613
FDZ39,OUT049,1947.640322567698
FDT02,OUT027,2752.3866980301427
FDC50,OUT013,1918.6063437615608
FDP39,OUT035,1847.6178452904487
DRG15,OUT018,1651.5399819348806
FDP10,OUT018,1772.3759018002872
FDF53,OUT027,4194.856354256849
FDN34,OUT045,2712.5859766479302
FDK02,OUT045,1902.4849469389762
FDC23,OUT045,2750.368467126385
FDJ10,OUT019,440.2527903672701
FDE53,OUT035,1956.335326127597
FDR25,OUT035,2873.055031420033
FDW50,OUT046,2671.434802347911
FDS09,OUT049,1837.8274472533462
FDW49,OUT010,682.0163732394888
FDU51,OUT046,2672.4631383662577
FDF28,OUT018,1780.674728161156
NCY30,OUT018,2515.9086237681345
FDD44,OUT045,2826.2177559291868
FDX09,OUT017,2727.69945838016
NCF30,OUT013,1960.5281381263796
FDZ50,OUT019,714.6441248832633
FDW37,OUT013,1905.7396601012076
FDD11,OUT049,2911.8367612459992
DRH39,OUT018,1650.9333873060598
FDA36,OUT049,2796.4910601805977
NCG43,OUT049,1905.602808138825
FDF02,OUT035,1953.11019951548
FDP57,OUT027,2909.5358893004986
NCE42,OUT017,2800.1360013955154
NCR38,OUT027,4298.569001356809
FDP03,OUT019,508.15881118775314
FDO51,OUT035,1841.600117359679
NCQ42,OUT046,1933.2969890306904
NCM41,OUT046,1870.0604104291494
FDH48,OUT027,2748.794259451131
DRF60,OUT046,2718.382868185989
FDJ27,OUT035,1935.8653551500015
FDQ14,OUT013,2484.5669565952176
FDN27,OUT017,1929.7257234325543
NCQ02,OUT046,2685.334620396799
FDJ33,OUT049,1966.1194433576877
FDP07,OUT027,4294.793469442396
DRE01,OUT049,2863.332017685285
FDU36,OUT045,1862.1463604126634
FDL28,OUT017,2827.790854655632
NCX53,OUT046,1962.5505592851744
FDZ39,OUT013,1934.7291804951828
NCP42,OUT013,2740.1713072545153
FDJ14,OUT035,1897.7326954726184
FDK04,OUT049,1822.593640594942
NCC19,OUT017,2706.2833175534092
FDS09,OUT018,1671.6649180891868
FDZ02,OUT046,1910.6069302544656
FDD35,OUT018,1791.9088908999831
NCY42,OUT017,2446.065363455914
FDB05,OUT045,2805.2426074294694
FDF20,OUT035,2802.8658830868844
NCO41,OUT018,1759.2362160040057
FDC40,OUT027,2799.6185254153334
FDV58,OUT045,2675.5633315493096
FDZ57,OUT045,1944.9215514175398
DRM35,OUT046,2659.8536121436055
DRN36,OUT018,1715.069086259417
FDQ13,OUT046,1861.7049423886328
DRO35,OUT010,486.44393049421365
NCD43,OUT035,1972.1528058431695
FDA51,OUT018,1764.7467887337127
NCX17,OUT027,4215.193041899347
NCZ17,OUT049,1817.3891937831522
FDR11,OUT027,3914.764869295599
FDW34,OUT049,2902.7223433532613
FDN50,OUT017,1913.8705012201258
FDS09,OUT046,1818.8772744828823
FDS48,OUT018,2242.526254102649
FDL44,OUT049,2779.9276701095237
DRF48,OUT018,2499.035844641454
FDA14,OUT018,2233.734758685717
NCD30,OUT049,1929.756290241111
FDI16,OUT017,1794.0481342130774
NCG06,OUT035,2877.315776159326
DRZ24,OUT035,1928.4105148098877
NCS17,OUT045,1877.9715667513321
FDB37,OUT045,2808.6991841429376
FDE10,OUT035,1984.391298723219
FDC57,OUT045,2723.497023246675
FDM12,OUT018,2515.3489744764643
FDE24,OUT049,1961.0310954599208
FDW22,OUT045,2784.9493089109365
DRD01,OUT027,2638.3128062572227
NCZ18,OUT027,4233.55594022634
FDN49,OUT045,1781.7534342131316
FDR22,OUT035,1989.6043031698941
FDV08,OUT019,455.3633529404946
FDY39,OUT046,2724.8742260246186
FDV36,OUT049,1948.7096806465677
FDO60,OUT045,1766.523548008371
FDU04,OUT027,2911.8872105504233
FDR20,OUT027,2829.715773529671
FDW19,OUT019,495.2989293580273
FDU40,OUT049,2780.84551818749
FDK15,OUT045,1881.5166958972054
DRF15,OUT035,2507.923806770259
FDQ25,OUT017,2737.943777643524
FDI48,OUT019,457.15022035299495
FDS49,OUT046,1846.6000187814798
FDV22,OUT046,2579.3691582321303
NCV42,OUT046,1911.3934856622782
FDX26,OUT046,2691.6870065615503
FDI33,OUT018,1750.082405386946
FDZ14,OUT049,1944.0012209123802
FDG10,OUT013,1825.8542789072987
FDM38,OUT018,1670.0099982118777
FDG26,OUT027,4339.170297527915
FDH46,OUT035,1954.6360222836395
FDN13,OUT018,1779.8192286855096
FDU57,OUT035,2535.088660825319
NCI06,OUT046,2683.918825972163
FDM38,OUT045,1798.3412689388172
NCG42,OUT010,508.9703078197529
FDL39,OUT045,2718.6983748040584
FDT31,OUT019,713.2014683678915
FDV59,OUT013,2790.683417168661
FDB49,OUT035,1920.1256204487602
FDD58,OUT049,1940.8883893341742
DRN59,OUT046,1776.6164799611352
FDX48,OUT049,2500.044684123782
FDQ11,OUT049,2911.680898908087
FDY12,OUT049,1799.3154120619788
FDQ11,OUT045,2802.575072291522
DRI11,OUT017,1904.1003884727174
FDY32,OUT027,4008.9322153846365
FDS51,OUT045,1783.6368168834917
FDR19,OUT010,503.6062543475706
DRB13,OUT018,2493.2650917589776
FDS21,OUT035,1882.3675409613645
FDQ40,OUT045,2712.240839625687
NCE55,OUT013,2714.310880581129
FDX43,OUT027,4123.086554728158
FDS12,OUT049,1918.9712124362331
DRK01,OUT027,2732.845894238527
FDN25,OUT017,1804.601049522178
FDB60,OUT046,2704.5432688688115
FDQ13,OUT017,1881.5737620934929
DRK13,OUT045,2679.0362071134477
DRF25,OUT018,1638.0450143543417
NCD42,OUT019,454.16760363718026
FDW25,OUT045,1877.1490058691015
NCV29,OUT027,4117.476848830724
NCK42,OUT035,2856.323871453986
DRJ13,OUT027,3823.9729100131617
DRD15,OUT017,2793.927267313291
FDM27,OUT045,2558.6437412178193
FDZ50,OUT018,2546.287873098612
FDC04,OUT046,2770.895329930427
FDF50,OUT049,2833.4695034907495
FDP15,OUT045,2788.0117098903
FDK46,OUT035,2899.879670371909
FDZ56,OUT018,2487.3210830052553
FDY60,OUT049,2148.8637414456875
FDB10,OUT035,2896.841253591621
FDR57,OUT045,2564.8037859040214
FDU58,OUT049,2827.8501267855813
FDH02,OUT046,1883.0690549617602
FDP48,OUT013,2722.8680126527097
FDI46,OUT035,2898.1862751536155
FDW56,OUT013,2743.4226373536017
NCM19,OUT010,497.11987588000517
FDS50,OUT027,4279.943433004249
FDK24,OUT013,1803.4780200943737
FDO36,OUT017,2701.5523648471976
FDK45,OUT027,2838.7471204087633
NCL05,OUT045,1783.608331884532
FDL32,OUT018,1753.6676218866862
FDA28,OUT049,1959.5650017343457
FDY36,OUT018,1674.636579064806
FDP32,OUT018,1808.5825048020577
FDL50,OUT046,1932.9488687109897
DRC24,OUT049,2435.9156807245063
NCS18,OUT017,1918.428511327626
FDD16,OUT017,1819.114737367518
NCV18,OUT013,1874.0397633879163
FDX07,OUT046,2709.169968724619
NCZ05,OUT027,2794.8775976342404
NCI31,OUT013,1814.9378271041496
FDK14,OUT049,1876.268918387353
NCR06,OUT045,1797.9824295647588
NCF54,OUT049,2815.342770085387
DRG23,OUT010,605.1606926130629
FDD53,OUT046,1813.4109452325881
NCM31,OUT027,2906.9449399449218
FDT16,OUT017,2831.336120880631
FDR40,OUT035,1882.5787272309437
DRG25,OUT017,2700.5730434653533
FDT10,OUT035,1868.1031726939655
FDY32,OUT013,2679.2930483592786
FDN50,OUT035,1950.3944921063946
FDZ35,OUT019,495.23470336130936
NCP54,OUT045,1909.231762170825
NCD07,OUT035,1964.5159479473084
FDS02,OUT018,2580.6599925064625
DRN59,OUT018,1643.300199942273
DRB24,OUT013,2509.837853510955
FDP37,OUT027,3041.724404588363
DRB01,OUT018,2496.346445091132
FDR47,OUT046,2690.516020937303
NCM31,OUT010,509.6791272162421
NCF06,OUT027,4356.791658430167
NCV17,OUT027,2914.7960568912576
FDS10,OUT049,2797.4491330434776
FDN52,OUT035,1885.0203659825836
FDZ48,OUT013,1931.4978165478365
FDJ48,OUT049,2874.8730345505237
DRB13,OUT027,4243.04068545188
FDV59,OUT017,2783.564127501147
FDL32,OUT035,1943.5816268712379
FDZ12,OUT035,1978.449160164247
NCR06,OUT027,2689.5279014305834
FDP51,OUT017,1929.5485281157078
FDY22,OUT013,2041.3807179351181
FDZ38,OUT049,2796.5148042441256
NCO54,OUT035,1856.1837600181311
FDR23,OUT035,2776.984124438096
FDM38,OUT049,1825.934951765105
FDS25,OUT013,1921.872573857348
FDZ22,OUT013,1880.4730286143833
FDZ20,OUT019,735.0502622012016
FDD45,OUT010,397.6116243912583
FDN03,OUT049,2895.4263222802574
NCW30,OUT046,2777.165892725707
FDY24,OUT027,2681.970945104938
FDJ26,OUT019,728.849575446132
FDM15,OUT049,2476.506937605713
NCW54,OUT027,2688.450873852731
FDA23,OUT045,1867.1839344059201
FDA39,OUT019,460.0583296177553
FDZ12,OUT017,2410.216610297249
NCB42,OUT046,1921.0695288405382
FDL16,OUT046,1781.5783662591807
FDO24,OUT019,638.8275298229893
NCP42,OUT046,2698.5112799740305
FDR19,OUT018,2199.9863366729687
DRL01,OUT045,2778.264099824817
FDV37,OUT046,2709.002651149433
FDI41,OUT010,611.5440579684257
FDF58,OUT049,1841.9730775264115
NCF43,OUT018,1845.041323284847
FDN02,OUT049,2844.482290992866
NCP41,OUT035,1967.7505700610507
NCY17,OUT027,2670.467176532703
FDL58,OUT027,4318.520912797571
NCA30,OUT027,4203.035868635536
FDE46,OUT018,2261.801299983149
FDY38,OUT035,2885.084649847421
NCH29,OUT027,2793.870362076061
FDO20,OUT045,2801.51975019727
FDP44,OUT018,1750.525929351922
FDM02,OUT027,2900.8244714130515
FDJ14,OUT027,2845.7770635901875
FDH04,OUT010,481.18053760721466
DRK23,OUT046,2750.299175206612
NCW05,OUT046,1887.797773903873
FDF12,OUT049,2399.5218748674492
FDL51,OUT019,724.4158851074325
FDN03,OUT018,2605.0082670472834
DRJ37,OUT049,2422.8066762649273
FDM12,OUT019,710.6024308536988
FDA16,OUT045,2767.1296592396916
NCB07,OUT017,2721.244235922731
NCI17,OUT019,435.28188198629374
FDR51,OUT046,2383.0793983103463
FDJ55,OUT045,2812.1604757507994
NCZ17,OUT013,1817.16658015109
FDU25,OUT013,1824.1724443146072
NCG18,OUT045,1904.339977051406
DRM11,OUT017,2790.2050068403028
FDH16,OUT035,1916.8153361509735
FDZ04,OUT018,1675.4098774674871
NCX53,OUT035,2025.936409248912
FDX38,OUT027,2762.252279856295
FDX09,OUT046,2691.493529739787
NCW05,OUT018,1739.5979050421759
NCS41,OUT017,2698.486093760609
FDI26,OUT046,2695.5437902392337
NCZ41,OUT027,2867.3670174712393
NCK06,OUT046,1946.5612287482652
FDX23,OUT027,2795.0078111037924
NCA42,OUT046,2544.1665620061212
FDC20,OUT049,1840.7729635979595
DRC49,OUT018,2134.5424306611326
FDX01,OUT013,1932.901404576371
FDC08,OUT045,2799.316621638771
FDC02,OUT017,3015.7559040452293
FDK10,OUT045,2701.663020814284
DRC24,OUT013,2484.720357998146
FDW16,OUT019,477.15764820133705
NCU06,OUT018,2586.2510913789133
DRA59,OUT045,2647.311347658456
FDR24,OUT019,481.2859411226836
DRL35,OUT018,1657.7705000721185
FDA49,OUT013,1891.246092716362
NCC55,OUT046,1806.1621036177125
DRD24,OUT019,508.1618302140841
NCE55,OUT049,2807.8022683589916
FDT33,OUT045,2730.914438444362
NCT53,OUT013,2675.7404581803344
FDS26,OUT046,2766.455810400747
FDL22,OUT018,1752.4320013468287
FDP44,OUT017,1933.124308960079
FDC52,OUT018,2272.4664572758493
FDI53,OUT010,545.6582178183195
FDZ23,OUT046,2700.5364590684153
NCT18,OUT013,2737.9941172761723
FDR13,OUT046,1925.9860197536048
FDB09,OUT010,495.45834395131095
FDZ60,OUT013,1920.1203784750571
FDB11,OUT046,2774.8552058322266
FDC10,OUT018,1787.8340342478257
FDW56,OUT035,2801.7771743101503
FDK14,OUT027,2847.4098927845075
DRE27,OUT027,2748.831632712573
FDA38,OUT017,2841.2645396677285
FDT11,OUT045,2706.782796104203
FDP15,OUT035,2870.84843963883
FDV27,OUT035,1907.9806914505446
FDS36,OUT027,2890.7101035148194
FDY40,OUT027,2748.487564760701
NCF19,OUT049,1830.148748747628
FDF53,OUT045,2685.837109679635
FDS14,OUT027,3885.2053536926937
FDE56,OUT046,1808.0744572838764
FDZ19,OUT035,2768.98389242224
FDZ46,OUT013,1940.5612020096505
FDR16,OUT046,2749.864464679348
FDG29,OUT018,1660.3860140465572
NCE30,OUT017,2761.376471698967
FDZ40,OUT046,1810.5447234280832
FDG58,OUT018,2370.7624918557763
DRH03,OUT013,1884.12129670803
FDZ47,OUT045,1876.0293865475558
FDV04,OUT018,2403.2761677869676
FDZ10,OUT018,1807.1571311867606
FDG46,OUT017,1928.666191350049
NCF07,OUT045,1893.3183176799992
FDY44,OUT035,2810.740111477688
FDB21,OUT013,2818.074347127055
FDS20,OUT035,2797.5391558241213
FDS49,OUT049,1860.8565662300998
FDX55,OUT027,4334.113361893707
NCQ02,OUT018,2536.171936646914
FDR25,OUT013,2826.3399050410308
DRG39,OUT045,1752.189536110678
FDB46,OUT046,2750.0783488937363
NCC30,OUT018,2514.516639531162
FDE58,OUT035,1978.1215255263735
FDC05,OUT019,707.9913016669543
FDY15,OUT046,2534.731132128084
FDG14,OUT046,2410.1919269671257
FDL08,OUT049,2900.806108082269
FDQ47,OUT013,1793.0222469942066
FDN12,OUT035,1917.807554814417
FDW10,OUT013,2731.378015026666
FDD02,OUT035,1959.7590046815217
FDX35,OUT010,757.413509342971
FDT35,OUT046,2685.4524660405323
DRN47,OUT019,688.9612478216474
FDB11,OUT010,745.3442610958119
FDN20,OUT045,2700.75518781254
FDB59,OUT035,2831.6327907241343
FDJ58,OUT045,2702.9786921953587
FDU60,OUT046,2682.111414849898
FDS03,OUT049,1833.409618161205
FDU40,OUT019,712.7314964402424
DRH15,OUT049,1785.3438016186174
FDD04,OUT027,3444.574191213433
