Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU16,OUT017,1330.4307861328125
FDW15,OUT017,2100.28466796875
FDQ44,OUT045,2179.368896484375
NCI06,OUT027,5049.14599609375
DRK23,OUT019,-97.58824157714844
FDC28,OUT035,1761.2340087890625
NCY17,OUT019,39.174678802490234
NCV05,OUT018,1728.087158203125
FDM34,OUT019,296.2886047363281
DRD60,OUT027,6133.76904296875
FDT38,OUT046,729.5322265625
FDQ57,OUT018,2392.710693359375
FDE59,OUT027,1027.4005126953125
NCM43,OUT046,2072.689208984375
DRI51,OUT049,3168.9755859375
NCG30,OUT017,1768.39208984375
NCK54,OUT035,2204.230712890625
FDQ16,OUT019,372.3492431640625
FDI36,OUT013,1460.572509765625
FDX16,OUT027,2755.273681640625
FDA34,OUT046,1307.467529296875
FDJ48,OUT018,1878.994384765625
FDU47,OUT035,2628.85791015625
FDS39,OUT046,2274.836181640625
FDD11,OUT046,2860.755615234375
FDM16,OUT027,2341.054443359375
FDU56,OUT018,2968.112548828125
FDQ32,OUT017,2623.156005859375
DRK35,OUT013,675.9180297851562
FDA58,OUT049,3219.89501953125
DRG48,OUT019,334.11822509765625
FDT59,OUT010,1127.9052734375
FDQ31,OUT019,-105.9078369140625
FDS51,OUT018,2240.643310546875
FDW32,OUT027,2145.577392578125
FDI15,OUT027,4099.49462890625
NCV30,OUT017,1434.6795654296875
DRG25,OUT049,3742.67138671875
FDT02,OUT013,538.1873779296875
FDO33,OUT027,3342.31689453125
FDP38,OUT035,475.00830078125
FDZ45,OUT035,3156.24462890625
NCA54,OUT027,5504.29345703125
FDU33,OUT017,777.8319702148438
FDN58,OUT017,3340.023193359375
FDI05,OUT045,908.3707885742188
FDM57,OUT019,-9.07375717163086
NCS42,OUT027,2516.073486328125
FDB57,OUT045,3118.886962890625
FDC03,OUT045,3300.013916015625
FDZ58,OUT013,3256.4150390625
NCK29,OUT045,1712.8165283203125
NCR53,OUT045,3913.24755859375
FDE26,OUT027,5173.06201171875
FDU52,OUT049,2098.203369140625
FDE41,OUT027,2600.2783203125
FDU38,OUT018,2521.397216796875
FDA52,OUT017,2361.66943359375
FDW46,OUT046,624.2510375976562
DRI59,OUT035,5114.39892578125
FDT38,OUT035,1124.6683349609375
FDL33,OUT018,3713.59130859375
FDQ01,OUT027,6038.00634765625
FDJ08,OUT046,2532.8857421875
FDQ47,OUT049,743.0093994140625
NCZ18,OUT013,6142.3955078125
FDE29,OUT017,635.5440063476562
FDF10,OUT027,2742.757080078125
FDC48,OUT049,1903.01806640625
FDY58,OUT013,4727.6279296875
NCX30,OUT010,156.80343627929688
FDV11,OUT013,2795.7236328125
FDT46,OUT046,1353.1068115234375
DRD01,OUT019,80.9367446899414
FDQ11,OUT013,1270.8521728515625
NCM41,OUT017,945.0667724609375
NCC55,OUT013,1220.2037353515625
FDG45,OUT027,6328.26416015625
NCQ54,OUT049,3176.267333984375
FDM34,OUT045,1890.8892822265625
FDD17,OUT019,-1366.92919921875
FDN38,OUT027,6917.10986328125
FDB53,OUT018,1998.177490234375
NCL06,OUT035,3979.003662109375
NCV18,OUT019,-86.55974578857422
FDX25,OUT013,3053.802978515625
FDB39,OUT046,643.1904296875
FDC33,OUT049,3315.967529296875
NCO14,OUT018,408.67596435546875
FDA58,OUT027,4372.35302734375
NCQ02,OUT017,3695.15576171875
NCR53,OUT017,2716.728271484375
FDN52,OUT046,1280.2862548828125
FDG26,OUT046,3792.3232421875
FDE23,OUT027,1502.0113525390625
DRI37,OUT013,767.6470947265625
DRH37,OUT018,1926.1878662109375
FDO01,OUT035,2326.487060546875
FDK45,OUT049,984.3745727539062
FDP23,OUT049,4120.82080078125
FDM33,OUT035,4201.71240234375
FDD36,OUT017,1782.3001708984375
FDL56,OUT017,1821.68408203125
FDT27,OUT010,627.210693359375
FDG52,OUT017,846.1427612304688
NCL42,OUT035,5782.8046875
DRJ24,OUT046,3185.07080078125
FDV38,OUT046,662.2396240234375
FDT35,OUT045,3477.9521484375
FDY51,OUT045,3473.0146484375
FDC37,OUT017,1941.0435791015625
NCP43,OUT013,1861.6431884765625
FDO33,OUT045,1540.1058349609375
FDW04,OUT018,1366.2679443359375
NCC31,OUT046,1795.734375
FDK22,OUT049,3133.597412109375
FDJ50,OUT017,564.51025390625
FDV13,OUT017,1609.796630859375
DRL60,OUT017,2043.7254638671875
FDW03,OUT017,1740.266357421875
FDY27,OUT035,2064.523193359375
FDB39,OUT027,1854.1263427734375
FDU59,OUT045,1620.34814453125
FDZ57,OUT049,1975.186767578125
FDO21,OUT049,2046.9139404296875
FDS43,OUT018,1576.669189453125
FDU28,OUT010,452.16357421875
FDC51,OUT010,231.8822479248047
FDW16,OUT010,-8.287005424499512
FDP32,OUT010,423.9178466796875
FDB60,OUT019,249.13851928710938
NCQ30,OUT046,2015.587890625
FDD26,OUT049,2985.67041015625
FDI44,OUT045,1109.8253173828125
DRH23,OUT046,1988.4095458984375
FDO44,OUT046,2676.618896484375
FDG04,OUT046,3355.83837890625
FDM32,OUT027,3498.40185546875
FDM09,OUT013,1578.331787109375
FDZ47,OUT013,1945.2646484375
FDM40,OUT027,3174.786376953125
FDY48,OUT017,1240.0980224609375
NCM30,OUT045,383.9137878417969
FDX36,OUT010,-13.828619003295898
DRF03,OUT017,670.6106567382812
FDN51,OUT049,2317.50537109375
FDM57,OUT049,813.7457275390625
FDB35,OUT049,2213.2763671875
FDY13,OUT027,2372.634521484375
FDA37,OUT017,2305.3740234375
NCX53,OUT017,2211.69287109375
FDD59,OUT018,1011.9530029296875
FDX10,OUT019,-215.53765869140625
FDC03,OUT018,2626.18212890625
FDW43,OUT035,3873.95361328125
FDW10,OUT046,3608.534912109375
FDY14,OUT027,5855.25830078125
FDV43,OUT045,424.9506530761719
FDO40,OUT013,2591.59521484375
FDP46,OUT027,2880.525390625
NCE43,OUT019,267.4353332519531
FDD05,OUT035,2554.672119140625
FDJ60,OUT010,-76.43525695800781
DRE27,OUT018,1190.52001953125
FDO11,OUT035,6871.8134765625
DRG11,OUT027,3447.678466796875
FDK33,OUT010,1217.8160400390625
DRM23,OUT045,1485.392822265625
FDJ02,OUT027,4762.0126953125
NCZ05,OUT045,1709.27587890625
NCL30,OUT013,1855.8851318359375
FDZ19,OUT018,2192.574951171875
FDM45,OUT049,1826.1641845703125
FDO36,OUT046,2806.620361328125
NCK31,OUT045,645.1757202148438
DRJ37,OUT045,1953.4521484375
FDP24,OUT018,975.7767944335938
FDF46,OUT013,1666.8033447265625
FDX46,OUT019,-2.9809296131134033
NCL18,OUT045,2991.596435546875
FDJ26,OUT013,946.2589721679688
FDJ07,OUT045,1752.4456787109375
FDY15,OUT013,1277.055419921875
DRG01,OUT045,733.85595703125
FDF58,OUT045,1265.336669921875
FDZ14,OUT019,576.7279663085938
FDP31,OUT049,687.7450561523438
FDH45,OUT013,572.9432983398438
FDA09,OUT010,430.9026794433594
FDW31,OUT035,2225.22021484375
FDA57,OUT046,941.6088256835938
NCE55,OUT035,2680.023681640625
FDC17,OUT019,305.7098388671875
FDC59,OUT013,979.8959350585938
FDA22,OUT013,3602.512939453125
FDK52,OUT035,4107.06787109375
NCM26,OUT046,2308.649658203125
NCT53,OUT035,2408.38037109375
FDW45,OUT018,3233.70068359375
NCI18,OUT035,3665.883056640625
FDE38,OUT018,2807.30029296875
FDF08,OUT019,229.2044219970703
FDY58,OUT010,897.5684204101562
FDF58,OUT019,446.7035217285156
FDX39,OUT017,5159.9365234375
FDB44,OUT049,1320.8753662109375
FDF28,OUT013,2167.236328125
FDE39,OUT013,2646.489501953125
FDT37,OUT018,1995.8985595703125
FDZ45,OUT017,4008.528564453125
FDO40,OUT035,4131.845703125
FDM57,OUT027,2394.05908203125
DRG36,OUT017,4116.4140625
FDY36,OUT010,-303.7616271972656
DRL60,OUT027,4841.724609375
FDS25,OUT019,275.8740539550781
DRF49,OUT027,3534.95703125
FDP16,OUT045,6202.41064453125
FDS60,OUT049,2308.4921875
FDU15,OUT027,810.4014282226562
FDK43,OUT046,1844.3480224609375
FDN25,OUT046,891.0303955078125
FDE53,OUT049,1057.258056640625
FDB22,OUT013,3395.052978515625
FDE39,OUT017,2850.189208984375
FDX35,OUT035,5103.697265625
NCG54,OUT049,3845.93359375
FDH27,OUT035,2569.174072265625
NCK42,OUT013,2245.8408203125
FDS25,OUT049,1985.005126953125
FDI10,OUT018,2451.786376953125
FDU35,OUT035,1940.071044921875
FDI04,OUT017,3826.649169921875
DRK23,OUT035,5569.91455078125
FDB53,OUT019,299.37554931640625
FDY02,OUT049,3664.80517578125
FDM60,OUT035,199.19570922851562
NCJ31,OUT010,870.1100463867188
DRP35,OUT017,1843.2623291015625
NCQ30,OUT018,1606.724365234375
DRL11,OUT010,888.7371215820312
FDU01,OUT013,2890.6484375
FDR39,OUT035,3146.671630859375
FDO08,OUT046,1834.3829345703125
FDC02,OUT045,4969.90576171875
NCZ29,OUT035,2477.802978515625
FDF29,OUT010,498.0347595214844
FDZ23,OUT017,2241.62939453125
NCU53,OUT018,1255.1748046875
NCW30,OUT013,3371.42724609375
NCM26,OUT027,3407.908203125
FDV50,OUT027,3812.134521484375
FDW15,OUT049,2133.455810546875
FDI35,OUT027,7116.4140625
FDO11,OUT017,6820.044921875
FDN48,OUT046,1546.1788330078125
NCA17,OUT049,2372.59765625
NCN54,OUT013,477.86163330078125
FDP22,OUT013,1060.75439453125
NCB54,OUT035,2140.358154296875
FDD08,OUT045,-616.9439697265625
DRM48,OUT010,105.18205261230469
FDG41,OUT027,2988.9140625
FDE44,OUT027,1504.0595703125
FDE26,OUT035,2956.92333984375
NCS38,OUT013,1965.19140625
NCJ54,OUT018,3086.385986328125
FDI40,OUT019,132.07870483398438
FDN45,OUT018,3469.49072265625
FDU43,OUT046,4210.42529296875
FDI04,OUT010,1348.3919677734375
NCC07,OUT018,776.7962036132812
NCC07,OUT019,180.765625
NCD18,OUT045,5889.38330078125
FDU55,OUT035,5226.814453125
FDX59,OUT035,501.0479736328125
FDR52,OUT049,3241.17041015625
NCP17,OUT013,843.0357666015625
FDQ32,OUT045,2482.56787109375
NCT17,OUT049,3272.767822265625
FDO10,OUT049,947.55322265625
FDE32,OUT049,-129.53933715820312
FDN44,OUT045,3306.05224609375
FDH02,OUT035,1275.299560546875
FDK60,OUT013,1865.0350341796875
FDS24,OUT019,510.33819580078125
FDL03,OUT010,-145.19126892089844
FDB46,OUT027,4962.72509765625
FDO48,OUT049,3828.975830078125
FDZ39,OUT049,1518.3248291015625
FDT02,OUT027,1024.5791015625
FDC50,OUT013,1687.33203125
FDP39,OUT035,1130.514404296875
DRG15,OUT018,902.5419311523438
FDP10,OUT018,1094.145751953125
FDF53,OUT027,6051.71923828125
FDN34,OUT045,2005.6314697265625
FDK02,OUT045,1656.3695068359375
FDC23,OUT045,3102.331298828125
FDJ10,OUT019,577.3421020507812
FDE53,OUT035,1416.445068359375
FDR25,OUT035,7724.48193359375
FDW50,OUT046,1838.1021728515625
FDS09,OUT049,103.15655517578125
FDW49,OUT010,214.24453735351562
FDU51,OUT046,2714.43896484375
FDF28,OUT018,1373.448974609375
NCY30,OUT018,2613.467041015625
FDD44,OUT045,4468.16796875
FDX09,OUT017,2855.033203125
NCF30,OUT013,2076.116455078125
FDZ50,OUT019,972.2636108398438
FDW37,OUT013,991.4302368164062
FDD11,OUT049,1676.25732421875
DRH39,OUT018,1239.4215087890625
FDA36,OUT049,2171.896484375
NCG43,OUT049,1400.50048828125
FDF02,OUT035,1491.8992919921875
FDP57,OUT027,1964.921630859375
NCE42,OUT017,3724.580810546875
NCR38,OUT027,5464.880859375
FDP03,OUT019,249.58920288085938
FDO51,OUT035,1399.9681396484375
NCQ42,OUT046,2176.06396484375
NCM41,OUT046,91.05431365966797
FDH48,OUT027,2597.80859375
DRF60,OUT046,4959.564453125
FDJ27,OUT035,1904.307373046875
FDQ14,OUT013,2068.970458984375
FDN27,OUT017,2424.7822265625
NCQ02,OUT046,4296.0556640625
FDJ33,OUT049,2126.059814453125
FDP07,OUT027,6405.12890625
DRE01,OUT049,4212.63037109375
FDU36,OUT045,1221.0911865234375
FDL28,OUT017,3905.45703125
NCX53,OUT046,2580.59423828125
FDZ39,OUT013,1034.940185546875
NCP42,OUT013,2643.763671875
FDJ14,OUT035,800.8406982421875
FDK04,OUT049,947.1263427734375
NCC19,OUT017,1660.294189453125
FDS09,OUT018,537.8287353515625
FDZ02,OUT046,1585.963623046875
FDD35,OUT018,1829.647216796875
NCY42,OUT017,2351.926513671875
FDB05,OUT045,3850.23095703125
FDF20,OUT035,2799.238037109375
NCO41,OUT018,1428.7344970703125
FDC40,OUT027,2120.11767578125
FDV58,OUT045,3025.900634765625
FDZ57,OUT045,1203.4896240234375
DRM35,OUT046,2169.4501953125
DRN36,OUT018,1617.8408203125
FDQ13,OUT046,726.1825561523438
DRO35,OUT010,212.59378051757812
NCD43,OUT035,1659.665283203125
FDA51,OUT018,1648.02685546875
NCX17,OUT027,6647.1015625
NCZ17,OUT049,863.9763793945312
FDR11,OUT027,3213.953369140625
FDW34,OUT049,2416.99072265625
FDN50,OUT017,1662.4207763671875
FDS09,OUT046,1371.7579345703125
FDS48,OUT018,3021.018798828125
FDL44,OUT049,3667.4462890625
DRF48,OUT018,565.899658203125
FDA14,OUT018,981.6555786132812
NCD30,OUT049,1980.823486328125
FDI16,OUT017,953.8423461914062
NCG06,OUT035,3205.837158203125
DRZ24,OUT035,2083.234619140625
NCS17,OUT045,1709.348876953125
FDB37,OUT045,3351.406005859375
FDE10,OUT035,1208.9259033203125
FDC57,OUT045,3303.283447265625
FDM12,OUT018,3893.4091796875
FDE24,OUT049,1875.7261962890625
FDW22,OUT045,3397.663818359375
DRD01,OUT027,59.359249114990234
NCZ18,OUT027,5324.1826171875
FDN49,OUT045,993.887939453125
FDR22,OUT035,2556.964599609375
FDV08,OUT019,17.9216251373291
FDY39,OUT046,3660.72509765625
FDV36,OUT049,2698.433349609375
FDO60,OUT045,958.134521484375
FDU04,OUT027,2707.8056640625
FDR20,OUT027,1463.925537109375
FDW19,OUT019,452.8255310058594
FDU40,OUT049,2395.793212890625
FDK15,OUT045,1379.0262451171875
DRF15,OUT035,2769.57080078125
FDQ25,OUT017,2701.763427734375
FDI48,OUT019,328.2426452636719
FDS49,OUT046,1875.576171875
FDV22,OUT046,2792.915771484375
NCV42,OUT046,1271.1104736328125
FDX26,OUT046,2418.156982421875
FDI33,OUT018,1644.6903076171875
FDZ14,OUT049,2264.988525390625
FDG10,OUT013,613.7625732421875
FDM38,OUT018,616.9666137695312
FDG26,OUT027,4810.251953125
FDH46,OUT035,1425.2183837890625
FDN13,OUT018,870.0084228515625
FDU57,OUT035,2482.199462890625
NCI06,OUT046,3248.3388671875
FDM38,OUT045,1238.9395751953125
NCG42,OUT010,87.92571258544922
FDL39,OUT045,2279.828369140625
FDT31,OUT019,-606.4586181640625
FDV59,OUT013,3836.03466796875
FDB49,OUT035,1821.2779541015625
FDD58,OUT049,2759.901611328125
DRN59,OUT046,412.6032409667969
FDX48,OUT049,1273.9312744140625
FDQ11,OUT049,3560.649658203125
FDY12,OUT049,896.7117919921875
FDQ11,OUT045,3170.22802734375
DRI11,OUT017,2156.031982421875
FDY32,OUT027,5309.43994140625
FDS51,OUT045,2142.6943359375
FDR19,OUT010,791.5775146484375
DRB13,OUT018,3571.17138671875
FDS21,OUT035,841.4950561523438
FDQ40,OUT045,2119.478759765625
NCE55,OUT013,1987.968017578125
FDX43,OUT027,4306.67041015625
FDS12,OUT049,2803.787841796875
DRK01,OUT027,2334.639892578125
FDN25,OUT017,-133.41937255859375
FDB60,OUT046,3076.06982421875
FDQ13,OUT017,1048.047119140625
DRK13,OUT045,4391.2568359375
DRF25,OUT018,927.4555053710938
NCD42,OUT019,1832.6246337890625
FDW25,OUT045,1493.155517578125
NCV29,OUT027,5278.98681640625
NCK42,OUT035,2089.416015625
DRJ13,OUT027,4497.88623046875
DRD15,OUT017,2852.580810546875
FDM27,OUT045,2322.483642578125
FDZ50,OUT018,3909.2275390625
FDC04,OUT046,2169.664306640625
FDF50,OUT049,4880.00244140625
FDP15,OUT045,4671.57666015625
FDK46,OUT035,4421.6708984375
FDZ56,OUT018,1675.9757080078125
FDY60,OUT049,2587.544189453125
FDB10,OUT035,4770.701171875
FDR57,OUT045,2530.650390625
FDU58,OUT049,4412.49609375
FDH02,OUT046,1639.8572998046875
FDP48,OUT013,3638.724365234375
FDI46,OUT035,3262.499755859375
FDW56,OUT013,4110.99658203125
NCM19,OUT010,758.3461303710938
FDS50,OUT027,4997.03857421875
FDK24,OUT013,1170.123779296875
FDO36,OUT017,3436.342041015625
FDK45,OUT027,2475.453369140625
NCL05,OUT045,859.7317504882812
FDL32,OUT018,1466.3345947265625
FDA28,OUT049,2010.4783935546875
FDY36,OUT018,690.749755859375
FDP32,OUT018,2677.979736328125
FDL50,OUT046,1567.370361328125
DRC24,OUT049,2926.006103515625
NCS18,OUT017,2102.354736328125
FDD16,OUT017,1572.437255859375
NCV18,OUT013,2292.23095703125
FDX07,OUT046,1559.4404296875
NCZ05,OUT027,4168.41796875
NCI31,OUT013,743.4711303710938
FDK14,OUT049,2097.4423828125
NCR06,OUT045,548.505126953125
NCF54,OUT049,2770.177001953125
DRG23,OUT010,293.7962951660156
FDD53,OUT046,267.3383483886719
NCM31,OUT027,3575.37890625
FDT16,OUT017,4609.4892578125
FDR40,OUT035,2196.281982421875
DRG25,OUT017,4470.1748046875
FDT10,OUT035,1349.5174560546875
FDY32,OUT013,3304.720947265625
FDN50,OUT035,914.455810546875
FDZ35,OUT019,166.68234252929688
NCP54,OUT045,2042.489501953125
NCD07,OUT035,797.1217651367188
FDS02,OUT018,5462.208984375
DRN59,OUT018,93.79031372070312
DRB24,OUT013,2052.5458984375
FDP37,OUT027,3242.650146484375
DRB01,OUT018,2485.2392578125
FDR47,OUT046,2683.24072265625
NCM31,OUT010,399.952392578125
NCF06,OUT027,4497.78125
NCV17,OUT027,2886.39892578125
FDS10,OUT049,2287.09521484375
FDN52,OUT035,1183.143310546875
FDZ48,OUT013,1733.3887939453125
FDJ48,OUT049,4360.75244140625
DRB13,OUT027,3976.930419921875
FDV59,OUT017,3549.429931640625
FDL32,OUT035,1744.5150146484375
FDZ12,OUT035,2730.03955078125
NCR06,OUT027,183.1354522705078
FDP51,OUT017,1982.0469970703125
FDY22,OUT013,1930.76220703125
FDZ38,OUT049,4356.24560546875
NCO54,OUT035,688.5680541992188
FDR23,OUT035,2177.011474609375
FDM38,OUT049,964.3834838867188
FDS25,OUT013,2421.792236328125
FDZ22,OUT013,1492.52685546875
FDZ20,OUT019,2670.894775390625
FDD45,OUT010,-110.96080780029297
FDN03,OUT049,2393.9365234375
NCW30,OUT046,3700.6767578125
FDY24,OUT027,2198.754150390625
FDJ26,OUT019,169.68626403808594
FDM15,OUT049,1800.184326171875
NCW54,OUT027,2458.470458984375
FDA23,OUT045,2257.673583984375
FDA39,OUT019,303.3573913574219
FDZ12,OUT017,2980.110107421875
NCB42,OUT046,2268.5869140625
FDL16,OUT046,1200.72607421875
FDO24,OUT019,267.7948303222656
NCP42,OUT046,3492.415283203125
FDR19,OUT018,2192.3720703125
DRL01,OUT045,3995.879150390625
FDV37,OUT046,2018.565185546875
FDI41,OUT010,769.3151245117188
FDF58,OUT049,1013.7137451171875
NCF43,OUT018,1566.4471435546875
FDN02,OUT049,3462.925048828125
NCP41,OUT035,1723.9046630859375
NCY17,OUT027,1235.2447509765625
FDL58,OUT027,5644.140625
NCA30,OUT027,7538.08251953125
FDE46,OUT018,690.90673828125
FDY38,OUT035,2788.03759765625
NCH29,OUT027,2780.6083984375
FDO20,OUT045,3414.2041015625
FDP44,OUT018,729.1561279296875
FDM02,OUT027,3013.907470703125
FDJ14,OUT027,1993.7720947265625
FDH04,OUT010,767.3677368164062
DRK23,OUT046,3864.36865234375
NCW05,OUT046,2946.283935546875
FDF12,OUT049,1888.9425048828125
FDL51,OUT019,1196.482666015625
FDN03,OUT018,4509.74951171875
DRJ37,OUT049,2589.024169921875
FDM12,OUT019,-623.6967163085938
FDA16,OUT045,2979.067138671875
NCB07,OUT017,3126.62158203125
NCI17,OUT019,-55.09192657470703
FDR51,OUT046,2437.62841796875
FDJ55,OUT045,3323.224853515625
NCZ17,OUT013,1314.361328125
FDU25,OUT013,877.366943359375
NCG18,OUT045,1401.049072265625
DRM11,OUT017,3537.64111328125
FDH16,OUT035,1087.8055419921875
FDZ04,OUT018,940.8562622070312
NCX53,OUT035,2247.305419921875
FDX38,OUT027,1217.7843017578125
FDX09,OUT046,5254.9619140625
NCW05,OUT018,2114.439453125
NCS41,OUT017,2644.01123046875
FDI26,OUT046,3061.81396484375
NCZ41,OUT027,3243.705322265625
NCK06,OUT046,1305.4921875
FDX23,OUT027,2788.297607421875
NCA42,OUT046,2485.990966796875
FDC20,OUT049,613.0160522460938
DRC49,OUT018,1507.889892578125
FDX01,OUT013,1044.03466796875
FDC08,OUT045,4854.69580078125
FDC02,OUT017,7965.87939453125
FDK10,OUT045,2641.83544921875
DRC24,OUT013,4116.806640625
FDW16,OUT019,486.0563049316406
NCU06,OUT018,2647.486572265625
DRA59,OUT045,2788.434814453125
FDR24,OUT019,109.1221923828125
DRL35,OUT018,527.4259033203125
FDA49,OUT013,835.1880493164062
NCC55,OUT046,744.3075561523438
DRD24,OUT019,-407.91851806640625
NCE55,OUT049,3663.445068359375
FDT33,OUT045,3297.029296875
NCT53,OUT013,2944.677490234375
FDS26,OUT046,3196.235595703125
FDL22,OUT018,1183.4881591796875
FDP44,OUT017,1701.8040771484375
FDC52,OUT018,1701.673583984375
FDI53,OUT010,-29.12175750732422
FDZ23,OUT046,4027.19189453125
NCT18,OUT013,3520.772216796875
FDR13,OUT046,1109.0079345703125
FDB09,OUT010,79.56512451171875
FDZ60,OUT013,1513.7689208984375
FDB11,OUT046,4499.3369140625
FDC10,OUT018,1398.5655517578125
FDW56,OUT035,5134.67041015625
FDK14,OUT027,2078.71533203125
DRE27,OUT027,2404.6162109375
FDA38,OUT017,4255.12451171875
FDT11,OUT045,2576.12451171875
FDP15,OUT035,5399.3720703125
FDV27,OUT035,1065.46435546875
FDS36,OUT027,3562.6455078125
FDY40,OUT027,1924.3704833984375
NCF19,OUT049,509.2135925292969
FDF53,OUT045,3400.42919921875
FDS14,OUT027,3952.575439453125
FDE56,OUT046,1465.7362060546875
FDZ19,OUT035,4078.6142578125
FDZ46,OUT013,1502.2679443359375
FDR16,OUT046,6709.48828125
FDG29,OUT018,341.0480651855469
NCE30,OUT017,1601.0655517578125
FDZ40,OUT046,355.0286560058594
FDG58,OUT018,3368.092529296875
DRH03,OUT013,1562.6236572265625
FDZ47,OUT045,2405.21240234375
FDV04,OUT018,3714.013916015625
FDZ10,OUT018,1927.0108642578125
FDG46,OUT017,2354.00341796875
NCF07,OUT045,1873.6800537109375
FDY44,OUT035,3207.6630859375
FDB21,OUT013,4065.5478515625
FDS20,OUT035,3883.561279296875
FDS49,OUT049,1295.2244873046875
FDX55,OUT027,6198.720703125
NCQ02,OUT018,2991.41015625
FDR25,OUT013,5140.11767578125
DRG39,OUT045,684.2579956054688
FDB46,OUT046,3414.030029296875
NCC30,OUT018,1946.4669189453125
FDE58,OUT035,2827.95458984375
FDC05,OUT019,1103.830078125
FDY15,OUT046,2428.53466796875
FDG14,OUT046,3103.44580078125
FDL08,OUT049,3040.732421875
FDQ47,OUT013,401.9605712890625
FDN12,OUT035,2344.36474609375
FDW10,OUT013,2281.68505859375
FDD02,OUT035,1735.17578125
FDX35,OUT010,855.2268676757812
FDT35,OUT046,4079.089111328125
DRN47,OUT019,678.773193359375
FDB11,OUT010,573.5591430664062
FDN20,OUT045,2602.66650390625
FDB59,OUT035,1679.2772216796875
FDJ58,OUT045,2954.921142578125
FDU60,OUT046,4408.732421875
FDS03,OUT049,1410.757568359375
FDU40,OUT019,1038.6075439453125
DRH15,OUT049,1209.096923828125
FDD04,OUT027,4122.0068359375
FDQ01,OUT046,4330.84521484375
FDF28,OUT035,2547.829833984375
FDD22,OUT010,821.810546875
FDY19,OUT046,1698.287353515625
FDN33,OUT035,1604.5572509765625
FDV36,OUT035,2835.83740234375
FDW01,OUT010,467.77825927734375
FDJ28,OUT049,3494.222412109375
FDB17,OUT035,2846.845947265625
FDM40,OUT049,1575.2093505859375
FDV46,OUT045,1684.6141357421875
FDQ44,OUT049,2986.003662109375
NCD42,OUT046,897.130859375
DRH37,OUT046,1494.6693115234375
FDR10,OUT018,2097.82666015625
NCD06,OUT027,1052.70556640625
FDI53,OUT046,2392.704345703125
FDG16,OUT035,3892.964599609375
DRB25,OUT046,1323.40966796875
FDY09,OUT046,2662.22021484375
FDX48,OUT045,2353.598876953125
FDC03,OUT010,88.37505340576172
FDT47,OUT035,2490.12841796875
FDW44,OUT027,4117.3583984375
FDT24,OUT017,1207.2606201171875
FDT12,OUT019,266.8371887207031
NCS38,OUT035,1309.322509765625
FDO39,OUT035,3368.62548828125
FDA13,OUT046,597.47265625
FDO48,OUT035,3516.19091796875
DRJ01,OUT017,2120.359130859375
FDD53,OUT018,242.3580322265625
NCT05,OUT049,3725.306884765625
FDQ51,OUT045,906.690673828125
FDU60,OUT013,2672.880859375
FDC59,OUT046,527.5531616210938
FDP36,OUT035,725.2484741210938
NCM19,OUT017,1861.54443359375
FDL16,OUT035,1026.418212890625
FDE50,OUT018,2883.946533203125
NCR18,OUT013,329.3194580078125
NCD30,OUT035,2543.7587890625
FDH31,OUT013,1040.6295166015625
FDD56,OUT019,372.13250732421875
FDC47,OUT049,3963.7900390625
FDZ21,OUT045,1727.6224365234375
FDM01,OUT049,1762.157470703125
FDF24,OUT013,996.943359375
FDW23,OUT017,310.2886657714844
FDY52,OUT018,427.1005859375
DRH37,OUT027,4324.4091796875
DRO47,OUT027,2356.213623046875
FDR25,OUT049,4439.0380859375
FDQ24,OUT027,7013.8056640625
DRJ51,OUT018,2842.103759765625
NCU06,OUT035,3937.358642578125
NCV18,OUT018,1642.2525634765625
NCC06,OUT027,2507.318603515625
FDZ01,OUT018,2574.091064453125
FDT14,OUT017,2067.298095703125
FDD11,OUT019,-626.5165405273438
FDN09,OUT017,3677.34326171875
NCO18,OUT010,591.1760864257812
FDZ50,OUT045,2228.526123046875
FDS44,OUT013,5188.1962890625
FDI36,OUT045,3049.831298828125
FDA26,OUT010,428.529296875
NCY53,OUT049,2405.567626953125
FDF32,OUT049,2093.276123046875
FDF59,OUT010,865.0469360351562
FDB20,OUT046,1256.37451171875
DRH11,OUT035,486.7558288574219
FDT03,OUT049,840.2655029296875
NCH06,OUT035,3188.384033203125
FDR55,OUT049,4333.3525390625
FDI10,OUT035,3059.105712890625
FDZ12,OUT045,2620.825439453125
FDM12,OUT049,3145.729248046875
DRB25,OUT045,1392.9989013671875
NCS41,OUT013,3365.613525390625
NCT53,OUT049,3164.592041015625
NCD55,OUT013,404.9911804199219
FDY08,OUT049,2343.06982421875
NCP55,OUT049,1616.2041015625
FDA33,OUT013,2360.021484375
FDQ33,OUT013,2479.626953125
FDE45,OUT027,5136.4130859375
FDT26,OUT013,1276.5596923828125
NCV53,OUT049,5867.37158203125
FDK60,OUT027,2608.09423828125
NCJ29,OUT046,1310.5672607421875
FDI15,OUT045,5517.93798828125
FDX21,OUT013,1328.6630859375
FDV49,OUT019,2067.18408203125
DRO59,OUT046,1471.1739501953125
FDZ14,OUT045,1428.947509765625
FDP32,OUT027,3892.16552734375
FDC33,OUT017,2245.656982421875
FDT14,OUT010,63.04986572265625
NCN54,OUT027,2207.150390625
FDR57,OUT027,4644.84814453125
DRK12,OUT046,941.6389770507812
FDX52,OUT049,3943.73974609375
